BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,2432,-22836.122539560267,-22836.122537750565,0.0,TERMINATION_REASON_OPTIMAL,1408,-22836.626713284444,-22833.29511595862,0.0,TERMINATION_REASON_OPTIMAL,2432,-22836.12253956028,-22836.12253775051,0.0
TERMINATION_REASON_OPTIMAL,2496,-23179.23554765708,-23179.235734195958,0.0,TERMINATION_REASON_OPTIMAL,1600,-23183.25316016959,-23179.518475445417,0.0,TERMINATION_REASON_OPTIMAL,2496,-23179.23554765677,-23179.235734196,0.0
TERMINATION_REASON_OPTIMAL,3008,-22650.122491643877,-22650.122522716534,0.0,TERMINATION_REASON_OPTIMAL,2240,-22650.188552823034,-22649.773873207414,0.0,TERMINATION_REASON_OPTIMAL,3008,-22650.122491643877,-22650.12252271646,0.0
TERMINATION_REASON_OPTIMAL,2816,-23088.020317729763,-23088.02019278118,0.0,TERMINATION_REASON_OPTIMAL,1856,-23085.321949319285,-23087.835341449496,0.0,TERMINATION_REASON_OPTIMAL,2816,-23088.02031772989,-23088.020192781136,0.0
TERMINATION_REASON_OPTIMAL,5120,-22903.98055448557,-22903.98070025731,0.0,TERMINATION_REASON_OPTIMAL,4160,-22902.455978478647,-22903.082056930056,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22904.909236401614,-22903.69842993482,0.0
TERMINATION_REASON_OPTIMAL,3328,-22797.688504050122,-22797.688188530807,0.0,TERMINATION_REASON_OPTIMAL,2496,-22796.978676850536,-22800.0104096444,0.0,TERMINATION_REASON_OPTIMAL,3328,-22797.688504049947,-22797.68818853082,0.0
TERMINATION_REASON_OPTIMAL,2432,-22360.59472388181,-22360.59472281446,0.0,TERMINATION_REASON_OPTIMAL,1792,-22360.62051876046,-22358.453254725864,0.0,TERMINATION_REASON_OPTIMAL,2432,-22360.59472388181,-22360.594722814265,0.0
TERMINATION_REASON_OPTIMAL,2752,-22527.97240382954,-22527.972401386898,0.0,TERMINATION_REASON_OPTIMAL,1984,-22527.926251021916,-22527.660782775587,0.0,TERMINATION_REASON_OPTIMAL,2752,-22527.972403829543,-22527.97240138678,0.0
TERMINATION_REASON_OPTIMAL,2560,-22527.972408009067,-22527.97246725701,0.0,TERMINATION_REASON_OPTIMAL,1984,-22528.146296105628,-22527.911758373644,0.0,TERMINATION_REASON_OPTIMAL,2560,-22527.97240800907,-22527.972467257005,0.0
TERMINATION_REASON_OPTIMAL,3328,-22503.006878620195,-22503.006909314016,0.0,TERMINATION_REASON_OPTIMAL,2560,-22503.01777097348,-22502.605381402052,0.0,TERMINATION_REASON_OPTIMAL,3328,-22503.006878620195,-22503.006909314274,0.0
TERMINATION_REASON_OPTIMAL,2176,-22226.947683799008,-22226.947626283585,0.0,TERMINATION_REASON_OPTIMAL,1664,-22226.93532714451,-22226.708086980092,0.0,TERMINATION_REASON_OPTIMAL,2176,-22226.947683799022,-22226.947626283858,0.0
TERMINATION_REASON_OPTIMAL,2432,-22411.791075867608,-22411.791052775916,0.0,TERMINATION_REASON_OPTIMAL,1920,-22411.833727892976,-22411.86260987401,0.0,TERMINATION_REASON_OPTIMAL,2432,-22411.791075867615,-22411.79105277588,0.0
TERMINATION_REASON_OPTIMAL,3392,-22595.83052042023,-22595.83045807088,0.0,TERMINATION_REASON_OPTIMAL,2432,-22595.91261600502,-22595.925354187086,0.0,TERMINATION_REASON_OPTIMAL,3392,-22595.83052042023,-22595.830458070886,0.0
TERMINATION_REASON_OPTIMAL,2944,-23395.012398354447,-23395.012333151375,0.0,TERMINATION_REASON_OPTIMAL,2240,-23394.282845082686,-23395.000725004935,0.0,TERMINATION_REASON_OPTIMAL,2944,-23395.012398354713,-23395.012333151408,0.0
TERMINATION_REASON_OPTIMAL,2944,-22819.889533360318,-22819.889103439444,0.0,TERMINATION_REASON_OPTIMAL,2048,-22816.57752967163,-22819.601356175463,0.0,TERMINATION_REASON_OPTIMAL,2944,-22819.88953336423,-22819.889103439433,0.0
TERMINATION_REASON_OPTIMAL,3136,-23264.130321984525,-23264.129898058884,0.0,TERMINATION_REASON_OPTIMAL,2240,-23263.64469324912,-23264.07453277806,0.0,TERMINATION_REASON_OPTIMAL,3136,-23264.130321985318,-23264.12989805885,0.0
TERMINATION_REASON_OPTIMAL,3456,-22988.070396956326,-22988.07067012575,0.0,TERMINATION_REASON_OPTIMAL,2432,-22989.51039586867,-22987.1349637217,0.0,TERMINATION_REASON_OPTIMAL,3456,-22988.070396956362,-22988.070670125708,0.0
TERMINATION_REASON_OPTIMAL,2688,-23159.83136407033,-23159.830905744835,0.0,TERMINATION_REASON_OPTIMAL,1728,-23161.189216749714,-23160.6764178107,0.0,TERMINATION_REASON_OPTIMAL,2688,-23159.831364070415,-23159.83090574483,0.0
TERMINATION_REASON_OPTIMAL,2880,-22676.727361917005,-22676.727325016076,0.0,TERMINATION_REASON_OPTIMAL,2304,-22676.735913439363,-22676.744749843638,0.0,TERMINATION_REASON_OPTIMAL,2880,-22676.727361917096,-22676.727325015876,0.0
TERMINATION_REASON_OPTIMAL,3200,-23147.948560664092,-23147.94855200724,0.0,TERMINATION_REASON_OPTIMAL,2112,-23144.261633950744,-23147.254733484988,0.0,TERMINATION_REASON_OPTIMAL,3200,-23147.948560663313,-23147.948552007238,0.0
TERMINATION_REASON_OPTIMAL,3456,-23055.928911346262,-23055.928823829203,0.0,TERMINATION_REASON_OPTIMAL,2496,-23055.806305842834,-23055.867423281266,0.0,TERMINATION_REASON_OPTIMAL,3456,-23055.928911345916,-23055.92882382917,0.0
TERMINATION_REASON_OPTIMAL,2496,-23157.763130402494,-23157.76340337253,0.0,TERMINATION_REASON_OPTIMAL,1536,-23155.09986721181,-23157.438603365088,0.0,TERMINATION_REASON_OPTIMAL,2496,-23157.763130403924,-23157.763403372548,0.0
TERMINATION_REASON_OPTIMAL,2816,-22789.684228661084,-22789.684353740242,0.0,TERMINATION_REASON_OPTIMAL,1856,-22786.188022565297,-22788.087322780008,0.0,TERMINATION_REASON_OPTIMAL,2816,-22789.68422866017,-22789.68435374024,0.0
TERMINATION_REASON_OPTIMAL,3584,-23026.880646572612,-23026.880720315356,0.0,TERMINATION_REASON_OPTIMAL,2560,-23026.589906041907,-23025.96550416846,0.0,TERMINATION_REASON_OPTIMAL,3584,-23026.88064657259,-23026.88072031534,0.0
TERMINATION_REASON_OPTIMAL,4480,-23118.90072518865,-23118.90045066204,0.0,TERMINATION_REASON_OPTIMAL,3264,-23122.012142589367,-23118.52743737371,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-23118.896057401118,-23118.900528576603,0.0
TERMINATION_REASON_OPTIMAL,4544,-22922.58174321442,-22922.58171693532,0.0,TERMINATION_REASON_OPTIMAL,3456,-22924.36525492279,-22923.285375156753,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22922.58287480417,-22922.5834107419,0.0
TERMINATION_REASON_OPTIMAL,3392,-22738.542314685776,-22738.542121598646,0.0,TERMINATION_REASON_OPTIMAL,2624,-22738.52041641442,-22739.256941822656,0.0,TERMINATION_REASON_OPTIMAL,3392,-22738.542314685776,-22738.542121598664,0.0
TERMINATION_REASON_OPTIMAL,4992,-22910.69959614667,-22910.69943021964,0.0,TERMINATION_REASON_OPTIMAL,4096,-22907.242877539324,-22910.466138005762,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22911.38188344704,-22910.67905347592,0.0
TERMINATION_REASON_OPTIMAL,2880,-23186.758204654114,-23186.7582711844,0.0,TERMINATION_REASON_OPTIMAL,1920,-23190.08151254033,-23186.993105852147,0.0,TERMINATION_REASON_OPTIMAL,2880,-23186.758204654157,-23186.75827118445,0.0
TERMINATION_REASON_OPTIMAL,4288,-23186.758606169973,-23186.75850592535,0.0,TERMINATION_REASON_OPTIMAL,3072,-23189.952202739678,-23185.50461580508,0.0,TERMINATION_REASON_OPTIMAL,4288,-23186.758606170046,-23186.75850592535,0.0
TERMINATION_REASON_OPTIMAL,2816,-22910.69929781233,-22910.699388462235,0.0,TERMINATION_REASON_OPTIMAL,1600,-22915.139770099362,-22912.13815070825,0.0,TERMINATION_REASON_OPTIMAL,2816,-22910.699297821007,-22910.699388462246,0.0
TERMINATION_REASON_OPTIMAL,3328,-22738.542411980696,-22738.54232076837,0.0,TERMINATION_REASON_OPTIMAL,2304,-22741.738354198635,-22740.108253314917,0.0,TERMINATION_REASON_OPTIMAL,3328,-22738.542411980616,-22738.542320768327,0.0
TERMINATION_REASON_OPTIMAL,5184,-22922.581603932293,-22922.58174704866,0.0,TERMINATION_REASON_OPTIMAL,4096,-22921.879274586896,-22922.054601705586,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22923.381253167077,-22922.60805059074,0.0
TERMINATION_REASON_OPTIMAL,4224,-23118.900410255672,-23118.900464365594,0.0,TERMINATION_REASON_OPTIMAL,3008,-23115.137438340895,-23118.28601528998,0.0,TERMINATION_REASON_OPTIMAL,4224,-23118.90041025569,-23118.900464365666,0.0
TERMINATION_REASON_OPTIMAL,2816,-23026.880425189414,-23026.880412552382,0.0,TERMINATION_REASON_OPTIMAL,1920,-23030.28772320824,-23027.318829149845,0.0,TERMINATION_REASON_OPTIMAL,2816,-23026.880425189396,-23026.88041255231,0.0
TERMINATION_REASON_OPTIMAL,5952,-22789.684555529013,-22789.684345829257,0.0,TERMINATION_REASON_OPTIMAL,4992,-22791.415740717996,-22789.94417181438,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22637.881578094428,-22792.17912176807,0.0
TERMINATION_REASON_OPTIMAL,3200,-23157.76361147273,-23157.76330647009,0.0,TERMINATION_REASON_OPTIMAL,1984,-23160.884230058637,-23158.003514376782,0.0,TERMINATION_REASON_OPTIMAL,3200,-23157.76361147253,-23157.76330647012,0.0
TERMINATION_REASON_OPTIMAL,2944,-23055.92863757381,-23055.92889675314,0.0,TERMINATION_REASON_OPTIMAL,1984,-23052.874369637597,-23055.506346202194,0.0,TERMINATION_REASON_OPTIMAL,2944,-23055.928637574045,-23055.928896753147,0.0
TERMINATION_REASON_OPTIMAL,2944,-23147.948229990274,-23147.948633408916,0.0,TERMINATION_REASON_OPTIMAL,2048,-23147.658656497468,-23147.42307290017,0.0,TERMINATION_REASON_OPTIMAL,2944,-23147.948229989826,-23147.948633408905,0.0
TERMINATION_REASON_OPTIMAL,2176,-22676.727339323825,-22676.727319835747,0.0,TERMINATION_REASON_OPTIMAL,1408,-22675.482418879128,-22677.063101044852,0.0,TERMINATION_REASON_OPTIMAL,2176,-22676.72733932379,-22676.727319835758,0.0
TERMINATION_REASON_OPTIMAL,2496,-23159.83087761726,-23159.83093294041,0.0,TERMINATION_REASON_OPTIMAL,1472,-23156.76027220212,-23159.66285351349,0.0,TERMINATION_REASON_OPTIMAL,2496,-23159.830877617776,-23159.830932940382,0.0
TERMINATION_REASON_OPTIMAL,2816,-22988.0705960307,-22988.070498701192,0.0,TERMINATION_REASON_OPTIMAL,1920,-22989.34734930167,-22988.370141095875,0.0,TERMINATION_REASON_OPTIMAL,2816,-22988.070596030695,-22988.070498701178,0.0
TERMINATION_REASON_OPTIMAL,3200,-23264.12992032369,-23264.129970007452,0.0,TERMINATION_REASON_OPTIMAL,2176,-23260.40908888179,-23264.2715246267,0.0,TERMINATION_REASON_OPTIMAL,3200,-23264.129920323805,-23264.129970007416,0.0
TERMINATION_REASON_OPTIMAL,4224,-22819.888914555966,-22819.888881793384,0.0,TERMINATION_REASON_OPTIMAL,3456,-22817.367914708255,-22821.55350353635,0.0,TERMINATION_REASON_OPTIMAL,4224,-22819.888914555806,-22819.88888179332,0.0
TERMINATION_REASON_OPTIMAL,2816,-23395.012123664856,-23395.01230884045,0.0,TERMINATION_REASON_OPTIMAL,1728,-23396.194358699537,-23393.537177135855,0.0,TERMINATION_REASON_OPTIMAL,2816,-23395.012123664532,-23395.01230884053,0.0
TERMINATION_REASON_OPTIMAL,2688,-22595.8302503821,-22595.830373498633,0.0,TERMINATION_REASON_OPTIMAL,1920,-22594.504877016094,-22596.00555947522,0.0,TERMINATION_REASON_OPTIMAL,2688,-22595.83025038221,-22595.830373498604,0.0
TERMINATION_REASON_OPTIMAL,3456,-22411.790679342394,-22411.791055863003,0.0,TERMINATION_REASON_OPTIMAL,3008,-22410.798638457294,-22410.929744032463,0.0,TERMINATION_REASON_OPTIMAL,3456,-22411.790679342408,-22411.791055862974,0.0
TERMINATION_REASON_OPTIMAL,3776,-22226.947532381182,-22226.94784971943,0.0,TERMINATION_REASON_OPTIMAL,3264,-22225.790011999274,-22227.539793829994,0.0,TERMINATION_REASON_OPTIMAL,3776,-22226.947532381117,-22226.94784971946,0.0
TERMINATION_REASON_OPTIMAL,4160,-22503.006925458685,-22503.006894762577,0.0,TERMINATION_REASON_OPTIMAL,3456,-22503.83105963375,-22502.634880723745,0.0,TERMINATION_REASON_OPTIMAL,4160,-22503.006925458798,-22503.006894762606,0.0
TERMINATION_REASON_OPTIMAL,2368,-22527.972614273524,-22527.972476356605,0.0,TERMINATION_REASON_OPTIMAL,1600,-22524.02831974167,-22525.45712363436,0.0,TERMINATION_REASON_OPTIMAL,2368,-22527.972614273247,-22527.97247635661,0.0
TERMINATION_REASON_OPTIMAL,2048,-22527.972406832272,-22527.972537390055,0.0,TERMINATION_REASON_OPTIMAL,1472,-22527.997625722222,-22528.17212605349,0.0,TERMINATION_REASON_OPTIMAL,2048,-22527.97240683228,-22527.97253739003,0.0
TERMINATION_REASON_OPTIMAL,5504,-22360.594738885928,-22360.59474440918,0.0,TERMINATION_REASON_OPTIMAL,4800,-22360.737890467397,-22360.72633878546,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22342.448243106275,-22366.150411828443,0.0
TERMINATION_REASON_OPTIMAL,5440,-22797.688135874825,-22797.688416260145,0.0,TERMINATION_REASON_OPTIMAL,4352,-22793.018404577382,-22796.57363370854,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22754.51659384231,-22795.51405682126,0.0
TERMINATION_REASON_OPTIMAL,6336,-22903.980430420746,-22903.980601904972,0.0,TERMINATION_REASON_OPTIMAL,5248,-22902.550178886184,-22902.759416247194,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22769.23164388357,-22928.780773372546,0.0
TERMINATION_REASON_OPTIMAL,2624,-23088.019945835815,-23088.020069193437,0.0,TERMINATION_REASON_OPTIMAL,1472,-23082.99955128162,-23086.64240648241,0.0,TERMINATION_REASON_OPTIMAL,2624,-23088.019945835757,-23088.02006919343,0.0
TERMINATION_REASON_OPTIMAL,3648,-22650.122453776294,-22650.122489320518,0.0,TERMINATION_REASON_OPTIMAL,2880,-22650.702512410182,-22650.294881564132,0.0,TERMINATION_REASON_OPTIMAL,3648,-22650.122453776352,-22650.122489320485,0.0
TERMINATION_REASON_OPTIMAL,2688,-23179.236418323526,-23179.23596644967,0.0,TERMINATION_REASON_OPTIMAL,1600,-23178.15681406498,-23179.937375690075,0.0,TERMINATION_REASON_OPTIMAL,2688,-23179.236418326276,-23179.23596644964,0.0
TERMINATION_REASON_OPTIMAL,3456,-22836.122735460205,-22836.12250113939,0.0,TERMINATION_REASON_OPTIMAL,2688,-22832.927870112177,-22836.380031371922,0.0,TERMINATION_REASON_OPTIMAL,3456,-22836.12273546023,-22836.122501139384,0.0
TERMINATION_REASON_OPTIMAL,2752,-23204.201391450642,-23204.201483004766,0.0,TERMINATION_REASON_OPTIMAL,1536,-23208.021127739623,-23205.840348367496,0.0,TERMINATION_REASON_OPTIMAL,2752,-23204.201391451155,-23204.2014830048,0.0
TERMINATION_REASON_OPTIMAL,2496,-22852.784220714737,-22852.78413879464,0.0,TERMINATION_REASON_OPTIMAL,1664,-22853.22917235757,-22853.522117686585,0.0,TERMINATION_REASON_OPTIMAL,2496,-22852.784220714722,-22852.784138794694,0.0
TERMINATION_REASON_OPTIMAL,2944,-23473.9179300354,-23473.917484234025,0.0,TERMINATION_REASON_OPTIMAL,1728,-23475.691166461165,-23471.666270492646,0.0,TERMINATION_REASON_OPTIMAL,2944,-23473.91793003532,-23473.91748423402,0.0
TERMINATION_REASON_OPTIMAL,3648,-22708.352579372844,-22708.35236669138,0.0,TERMINATION_REASON_OPTIMAL,2688,-22710.661818242406,-22709.031202711707,0.0,TERMINATION_REASON_OPTIMAL,3648,-22708.35257937284,-22708.35236669139,0.0
TERMINATION_REASON_OPTIMAL,1728,-22432.29329536881,-22432.29322809762,0.0,TERMINATION_REASON_OPTIMAL,1216,-22432.298127065646,-22432.113760119915,0.0,TERMINATION_REASON_OPTIMAL,1728,-22432.293295368792,-22432.293228097646,0.0
TERMINATION_REASON_OPTIMAL,2944,-22339.46966195044,-22339.469658192305,0.0,TERMINATION_REASON_OPTIMAL,2496,-22336.14197187181,-22340.03551299353,0.0,TERMINATION_REASON_OPTIMAL,2944,-22339.46966195043,-22339.469658192294,0.0
TERMINATION_REASON_OPTIMAL,2560,-22523.509138596342,-22523.509099829185,0.0,TERMINATION_REASON_OPTIMAL,1728,-22525.723933888366,-22525.792205902402,0.0,TERMINATION_REASON_OPTIMAL,2560,-22523.509138596128,-22523.509099829225,0.0
TERMINATION_REASON_OPTIMAL,2176,-22640.494361225967,-22640.494255874975,0.0,TERMINATION_REASON_OPTIMAL,1408,-22640.154675341684,-22641.155905836873,0.0,TERMINATION_REASON_OPTIMAL,2176,-22640.494361225974,-22640.494255874954,0.0
TERMINATION_REASON_OPTIMAL,1792,-22548.474863467894,-22548.474491168505,0.0,TERMINATION_REASON_OPTIMAL,1216,-22548.445014519173,-22547.91196400767,0.0,TERMINATION_REASON_OPTIMAL,1792,-22548.474863467738,-22548.47449116855,0.0
TERMINATION_REASON_OPTIMAL,1984,-22450.11203551364,-22450.111827815777,0.0,TERMINATION_REASON_OPTIMAL,1472,-22450.36351844903,-22450.23347339962,0.0,TERMINATION_REASON_OPTIMAL,1984,-22450.11203551353,-22450.11182781576,0.0
TERMINATION_REASON_OPTIMAL,5440,-22818.190692808796,-22818.190628726636,0.0,TERMINATION_REASON_OPTIMAL,4544,-22820.291246336034,-22818.317109705346,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22803.29732794722,-22816.50529284111,0.0
TERMINATION_REASON_OPTIMAL,4096,-22790.361429138007,-22790.36135104733,0.0,TERMINATION_REASON_OPTIMAL,3136,-22793.233275408937,-22790.5798068581,0.0,TERMINATION_REASON_OPTIMAL,4096,-22790.361429138004,-22790.361351047322,0.0
TERMINATION_REASON_OPTIMAL,4160,-22882.381199589163,-22882.381091524465,0.0,TERMINATION_REASON_OPTIMAL,3264,-22885.29054841722,-22882.979965996772,0.0,TERMINATION_REASON_OPTIMAL,4160,-22882.381199589545,-22882.38109152445,0.0
TERMINATION_REASON_OPTIMAL,3072,-22490.493643996462,-22490.493251462343,0.0,TERMINATION_REASON_OPTIMAL,2560,-22491.759625896506,-22489.977728008962,0.0,TERMINATION_REASON_OPTIMAL,3072,-22490.493643996357,-22490.493251462383,0.0
TERMINATION_REASON_OPTIMAL,4800,-22973.59744887613,-22973.59703244683,0.0,TERMINATION_REASON_OPTIMAL,4032,-22973.104024422384,-22973.5006922471,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22973.650267121142,-22973.603273434688,0.0
TERMINATION_REASON_OPTIMAL,2048,-22722.503194663826,-22722.503342822805,0.0,TERMINATION_REASON_OPTIMAL,1344,-22723.916177255203,-22724.358025734076,0.0,TERMINATION_REASON_OPTIMAL,2048,-22722.503194664125,-22722.503342822783,0.0
TERMINATION_REASON_OPTIMAL,3840,-22998.562732142684,-22998.562570899026,0.0,TERMINATION_REASON_OPTIMAL,2944,-22997.755007460502,-22998.458565676647,0.0,TERMINATION_REASON_OPTIMAL,3840,-22998.562732143637,-22998.562570899034,0.0
TERMINATION_REASON_OPTIMAL,2304,-22693.155439580332,-22693.155293440606,0.0,TERMINATION_REASON_OPTIMAL,1536,-22692.943938539855,-22692.89030261402,0.0,TERMINATION_REASON_OPTIMAL,2304,-22693.15543958022,-22693.15529344059,0.0
TERMINATION_REASON_OPTIMAL,2944,-23268.27889055788,-23268.278584277614,0.0,TERMINATION_REASON_OPTIMAL,1920,-23268.71839990212,-23268.60543407544,0.0,TERMINATION_REASON_OPTIMAL,2944,-23268.278890557795,-23268.27858427762,0.0
TERMINATION_REASON_OPTIMAL,5312,-22809.150284314906,-22809.15037451491,0.0,TERMINATION_REASON_OPTIMAL,4096,-22813.184244473257,-22810.275078057017,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-22807.464587100923,-22809.111978612473,0.0
TERMINATION_REASON_OPTIMAL,2240,-22625.110783006534,-22625.110892143348,0.0,TERMINATION_REASON_OPTIMAL,1472,-22625.71771619186,-22625.29833782174,0.0,TERMINATION_REASON_OPTIMAL,2240,-22625.110783006614,-22625.11089214337,0.0
TERMINATION_REASON_OPTIMAL,2240,-22539.434089104234,-22539.434328642463,0.0,TERMINATION_REASON_OPTIMAL,1472,-22541.38929525939,-22539.723058560146,0.0,TERMINATION_REASON_OPTIMAL,2240,-22539.43408910402,-22539.434328642477,0.0
TERMINATION_REASON_OPTIMAL,3712,-22815.49355232731,-22815.49352484205,0.0,TERMINATION_REASON_OPTIMAL,2688,-22815.0479915754,-22816.67844432243,0.0,TERMINATION_REASON_OPTIMAL,3712,-22815.493552327294,-22815.493524842088,0.0
TERMINATION_REASON_OPTIMAL,3328,-22800.79254878423,-22800.79233028105,0.0,TERMINATION_REASON_OPTIMAL,2496,-22800.535371400576,-22800.637218424825,0.0,TERMINATION_REASON_OPTIMAL,3328,-22800.79254878428,-22800.792330281038,0.0
TERMINATION_REASON_OPTIMAL,3328,-22800.792644356014,-22800.79233067538,0.0,TERMINATION_REASON_OPTIMAL,2368,-22796.548652897724,-22800.754062747405,0.0,TERMINATION_REASON_OPTIMAL,3328,-22800.792644347952,-22800.79233067546,0.0
TERMINATION_REASON_OPTIMAL,3072,-22732.581315296007,-22732.581653442823,0.0,TERMINATION_REASON_OPTIMAL,2176,-22732.351634334485,-22732.04619041416,0.0,TERMINATION_REASON_OPTIMAL,3072,-22732.58131529606,-22732.58165344281,0.0
TERMINATION_REASON_OPTIMAL,3648,-23169.675467922494,-23169.675273283065,0.0,TERMINATION_REASON_OPTIMAL,2432,-23170.1361735454,-23170.22630826065,0.0,TERMINATION_REASON_OPTIMAL,3648,-23169.67546792236,-23169.675273283065,0.0
TERMINATION_REASON_OPTIMAL,3456,-23223.720145753327,-23223.71991665256,0.0,TERMINATION_REASON_OPTIMAL,2432,-23221.783146765596,-23224.11341212295,0.0,TERMINATION_REASON_OPTIMAL,3456,-23223.720145753075,-23223.719916652582,0.0
TERMINATION_REASON_OPTIMAL,3584,-23407.759375266796,-23407.759321267557,0.0,TERMINATION_REASON_OPTIMAL,2368,-23406.133270289218,-23407.40454992313,0.0,TERMINATION_REASON_OPTIMAL,3584,-23407.759375266527,-23407.75932126762,0.0
TERMINATION_REASON_OPTIMAL,3712,-23069.028573343166,-23069.028617624146,0.0,TERMINATION_REASON_OPTIMAL,2624,-23069.37814023662,-23071.822016853086,0.0,TERMINATION_REASON_OPTIMAL,3712,-23069.028573343163,-23069.028617624062,0.0
TERMINATION_REASON_OPTIMAL,3520,-23598.14157081778,-23598.141944549563,0.0,TERMINATION_REASON_OPTIMAL,2432,-23598.963758762187,-23598.054153654466,0.0,TERMINATION_REASON_OPTIMAL,3520,-23598.14157081824,-23598.141944549545,0.0
TERMINATION_REASON_OPTIMAL,2496,-23215.36206553148,-23215.362024774047,0.0,TERMINATION_REASON_OPTIMAL,1664,-23215.285595931906,-23215.000800961527,0.0,TERMINATION_REASON_OPTIMAL,2496,-23215.362065531506,-23215.36202477407,0.0
TERMINATION_REASON_OPTIMAL,3520,-23583.440743211733,-23583.440817681974,0.0,TERMINATION_REASON_OPTIMAL,2304,-23578.996439173734,-23583.109632260206,0.0,TERMINATION_REASON_OPTIMAL,3520,-23583.440743211067,-23583.44081768201,0.0
TERMINATION_REASON_OPTIMAL,3072,-23331.19022696474,-23331.19068046453,0.0,TERMINATION_REASON_OPTIMAL,2112,-23329.447799586913,-23330.2341462059,0.0,TERMINATION_REASON_OPTIMAL,3072,-23331.19022696473,-23331.190680464526,0.0
TERMINATION_REASON_OPTIMAL,3008,-23952.323459950607,-23952.32355479264,0.0,TERMINATION_REASON_OPTIMAL,2176,-23952.10225439845,-23949.590202691725,0.0,TERMINATION_REASON_OPTIMAL,3008,-23952.323459950596,-23952.32355479262,0.0
TERMINATION_REASON_OPTIMAL,3264,-23424.943343132516,-23424.943351375518,0.0,TERMINATION_REASON_OPTIMAL,1792,-23426.236537720037,-23425.33071396122,0.0,TERMINATION_REASON_OPTIMAL,3264,-23424.943343132538,-23424.943351375492,0.0
TERMINATION_REASON_OPTIMAL,2560,-23148.883845685545,-23148.884042011272,0.0,TERMINATION_REASON_OPTIMAL,1536,-23151.962359404522,-23148.487588831842,0.0,TERMINATION_REASON_OPTIMAL,2560,-23148.88384568563,-23148.8840420112,0.0
TERMINATION_REASON_OPTIMAL,3328,-23056.060358625888,-23056.06039793451,0.0,TERMINATION_REASON_OPTIMAL,2304,-23055.840639289854,-23054.513876354016,0.0,TERMINATION_REASON_OPTIMAL,3328,-23056.06035862591,-23056.060397934525,0.0
TERMINATION_REASON_OPTIMAL,2624,-23240.100115015626,-23240.09982029601,0.0,TERMINATION_REASON_OPTIMAL,1856,-23237.63664762099,-23240.085213852,0.0,TERMINATION_REASON_OPTIMAL,2624,-23240.100115010406,-23240.099820296,0.0
