ID,name,n_LPs,n_cuts,PDLP_setup_time,PDLP_hires_correct,PDLP_hires_iteration_limit_reached,PDLP_hires_solving_time,TwoGPU_PDLP_hires_solving_time,PDLP_hires_95pct_solving_time,TwoGPU_PDLP_hires_95pct_solving_time,PDLP_lowres_correct,PDLP_lowres_solving_time,TwoGPU_PDLP_lowres_solving_time,GLPK_pSimplex_setup_time,GLPK_pSimplex_hires_correct,GLPK_pSimplex_hires_solving_time,GLPK_pSimplex_lowres_correct,GLPK_pSimplex_lowres_solving_time,GLPK_dSimplex_setup_time,GLPK_dSimplex_hires_correct,GLPK_dSimplex_hires_solving_time,GLPK_dSimplex_lowres_correct,GLPK_dSimplex_lowres_solving_time,GLPK_IPM_setup_time,GLPK_IPM_hires_correct,GLPK_IPM_hires_solving_time,GLPK_IPM_lowres_correct,GLPK_IPM_lowres_solving_time,Gurobi_pSimplex_setup_time,Gurobi_pSimplex_hires_correct,Gurobi_pSimplex_hires_solving_time,Gurobi_pSimplex_lowres_correct,Gurobi_pSimplex_lowres_solving_time,Gurobi_dSimplex_setup_time,Gurobi_dSimplex_hires_correct,Gurobi_dSimplex_hires_solving_time,Gurobi_dSimplex_lowres_correct,Gurobi_dSimplex_lowres_solving_time,Gurobi_IPM_setup_time,Gurobi_IPM_hires_correct,Gurobi_IPM_hires_solving_time,Gurobi_IPM_lowres_correct,Gurobi_IPM_lowres_solving_time,Gurobi_PDLP_setup_time,Gurobi_PDLP_hires_correct,Gurobi_PDLP_hires_solving_time,Gurobi_PDLP_lowres_correct,Gurobi_PDLP_lowres_solving_time,HiGHS_pSimplex_setup_time,HiGHS_pSimplex_hires_correct,HiGHS_pSimplex_hires_solving_time,HiGHS_pSimplex_lowres_correct,HiGHS_pSimplex_lowres_solving_time,HiGHS_dSimplex_setup_time,HiGHS_dSimplex_hires_correct,HiGHS_dSimplex_hires_solving_time,HiGHS_dSimplex_lowres_correct,HiGHS_dSimplex_lowres_solving_time,HiGHS_IPM_setup_time,HiGHS_IPM_hires_correct,HiGHS_IPM_hires_solving_time,HiGHS_IPM_lowres_correct,HiGHS_IPM_lowres_solving_time,HiGHS_PDLP_setup_time,HiGHS_PDLP_hires_correct,HiGHS_PDLP_hires_solving_time,HiGHS_PDLP_lowres_correct,HiGHS_PDLP_lowres_solving_time
108,ex8_2_1b,10000,3,0.16499996185302734,10000.0,0.0,52.6632232,53.5026822,52.478052,53.450136,10000.0,52.6203517,53.5425042,68.88733350011177,10000.0,1.218983799999999,10000.0,1.2150090999999985,76.20022980014427,10000.0,0.7274361999999982,9999.0,0.7272494999999994,75.39086910010673,9957.0,35.28616609999985,9957.0,35.09389350000006,84.17797620009561,10000.0,1.8980994000000044,10000.0,1.887915100000007,79.0596599000804,10000.0,1.7936203000000037,10000.0,1.7806639999999978,80.02130090009635,10000.0,1.7645248000000044,10000.0,1.751215800000008,86.85939990009068,10000.0,1.7507008999999971,10000.0,1.7379153000000005,91.34583060008933,10000.0,5.027077200000008,10000.0,5.011253500000008,94.20404960011084,10000.0,3.530231800000015,10000.0,3.525707900000017,89.25442700010838,10000.0,14.313297499999988,10000.0,14.243974999999995,87.95210970010439,10000.0,2.6145403000000096,10000.0,2.6049111000000074
109,powerflow0009p,10000,3,0.9089999198913574,9993.0,7.0,72.5198606,97.0091115,47.4406971,24.0471974,3407.0,20.7326387,10.3567243,419.5857181982466,28.0,15.244724099999981,27.0,15.26365559999995,436.2053860976858,383.0,10.73674580000004,383.0,10.745872300000004,424.7212991980072,0.0,125.76866299999963,0.0,125.86512379999978,446.6779668963783,10000.0,2.4799995999999935,10000.0,2.483454300000007,418.53024159709867,10000.0,2.2662593999999965,10000.0,2.2733514999999986,426.30759339687506,10000.0,2.2061617999999887,10000.0,2.2081915000000034,446.7768840965245,10000.0,2.178921399999999,10000.0,2.1772224999999996,456.9160329977782,10000.0,36.2834361999999,10000.0,36.27565220000004,473.61205939748504,10000.0,24.48337139999988,10000.0,24.560500599999898,472.9518351977715,10000.0,41.227455300000074,10000.0,41.23214009999995,455.8365434977586,10000.0,15.187877399999984,10000.0,15.18593599999992
110,ex8_2_4b,10000,3,0.4460000991821289,10000.0,0.0,51.8407784,52.275827,51.4803755,51.7786829,10000.0,51.9729651,52.3319484,203.599625000861,9998.0,3.872619300000009,9999.0,3.8660609999999935,202.93063810098695,10000.0,2.4888310000000113,10000.0,2.478992199999997,209.29061190092676,9916.0,256.88387500000016,9916.0,255.71679260000013,203.91215030064478,10000.0,2.2849490000000134,10000.0,2.283806899999994,218.5030369006967,10000.0,2.1110438999999963,10000.0,2.1120526000000006,214.13028480070827,10000.0,2.0651441000000013,10000.0,2.058387699999999,206.96987180071167,10000.0,2.050438299999992,10000.0,2.037506999999995,241.705795900946,10000.0,17.3438488,10000.0,17.30939979999999,241.21483920099936,10000.0,14.150655800000019,10000.0,14.107472299999964,239.22375430101027,10000.0,17.679841499999995,10000.0,17.637556400000033,236.84653660102566,10000.0,4.521056899999984,10000.0,4.519899700000009
111,ex8_4_7,10000,3,0.8500001430511475,10000.0,0.0,1.7044042,0.8656109,1.7035092,0.8652847,9996.0,1.6237251,0.8278607,165.71276000047152,9218.0,8.928072499999976,9224.0,8.9634642,179.20628420071574,9998.0,2.987558700000013,9998.0,2.9981964000000034,178.49998560060567,0.0,57.474000499999754,0.0,57.75993070000003,181.91040430067915,10000.0,8.245848800000031,10000.0,8.272001899999967,188.91441830066498,10000.0,7.88112349999999,10000.0,7.913577500000027,191.88319680066,10000.0,21.123019400000008,10000.0,21.192297600000106,200.6063995006622,10000.0,9.264255400000016,10000.0,9.290653300000024,202.9193051007164,10000.0,22.11774180000004,10000.0,22.23814240000001,206.302208800806,10000.0,20.109932599999997,10000.0,20.201880800000023,209.04041740079927,10000.0,25.16630619999993,10000.0,25.231914000000028,210.7151220007394,10000.0,6.2757402,10000.0,6.275006000000018
112,chakra,10000,3,1.2039999961853027,10000.0,0.0,0.4432584,0.2376873,0.4270834,0.2225158,10000.0,0.4421949,0.2359484,192.8166082007022,9996.0,3.3446150999999977,9998.0,3.3407409999999995,180.59622870073895,9999.0,2.5512827000000033,10000.0,2.5439293000000007,165.93126520046476,6862.0,28.47707780000004,6862.0,28.390633199999908,183.2702701006744,10000.0,2.1032761,10000.0,2.108856399999998,196.13920800070156,10000.0,1.9638022999999942,10000.0,1.958553300000002,183.2058882006764,10000.0,1.9273580999999986,10000.0,1.9288219000000029,187.15689090075458,10000.0,1.907157299999999,10000.0,1.9088454999999889,204.69255510072816,10000.0,16.43972670000003,10000.0,16.395743799999995,223.5150442009285,10000.0,13.752600499999996,10000.0,13.701390299999986,212.53642470076028,10000.0,28.4356344999999,10000.0,28.409166600000045,213.8288508007478,9999.0,5.177963199999974,9999.0,5.174513800000019
113,kriging_peaks_full030,10000,3,2.1110000610351562,10000.0,0.0,1.9577333,2.357338,0.653371,0.347814,10000.0,2.1796276,1.8395299,315.8365203002591,343.0,14.108986100000005,335.0,14.080490600000015,290.1098147009248,10000.0,3.7762527000000023,10000.0,3.7851915999999974,308.5951386001247,9474.0,192.48553090000044,9474.0,192.6352732,319.4540706001546,10000.0,2.0064481000000045,10000.0,2.0109415000000057,307.58194180031325,10000.0,1.8381628000000043,10000.0,1.8349195000000025,308.68219940023977,10000.0,1.778531099999999,10000.0,1.7763628000000056,312.679761700418,10000.0,1.7525255000000022,10000.0,1.7511856999999995,333.9224351001476,10000.0,25.923010700000113,10000.0,25.96107599999996,329.82049790023825,10000.0,15.95681840000001,10000.0,15.94715349999996,338.54743650020185,10000.0,17.439705800000038,10000.0,17.443583599999982,337.81739250016574,9992.0,4.668533499999994,9992.0,4.6590334999999925
114,gsg_0001,10000,3,1.181999921798706,10000.0,0.0,24.9250841,24.7110742,23.4140715,11.8690717,10000.0,24.0915941,12.371453,407.17067699976343,9992.0,12.193680000000011,9998.0,12.21414509999991,400.2841837999273,9885.0,8.77510300000003,9888.0,8.761359399999975,399.4764582996346,8272.0,198.9881140000001,8272.0,199.04885779999896,407.3807979003041,10000.0,2.700320999999997,10000.0,2.693265700000003,414.5175239003255,10000.0,2.460710899999995,10000.0,2.4590274999999946,424.09849470034277,10000.0,2.5191023000000015,10000.0,2.5092010000000005,416.9850131004158,10000.0,2.4680349000000055,10000.0,2.4640358999999927,479.11846930051024,10000.0,44.12946289999988,10000.0,44.08966540000003,482.4831916005888,10000.0,36.065006299999794,10000.0,36.047911499999984,459.35098840044884,10000.0,59.55669930000028,10000.0,59.51399509999998,455.76088460055064,9769.0,24.172439700000005,9768.0,24.131582999999992
115,lakes,10000,3,2.6029999256134033,10000.0,0.0,3.2114093,1.7071473,2.8148598,1.4615763,9233.0,0.8395108,0.4366857,467.7057201009803,0.0,14.535350000000086,0.0,14.549260500000017,501.92804430092593,9861.0,6.595279299999961,9858.0,6.619028300000007,475.6563387008733,9370.0,183.84010559999922,9370.0,183.14331100000055,499.80716850081365,10000.0,2.5047640000000033,10000.0,2.507371900000006,485.07468810089233,10000.0,2.272903699999981,10000.0,2.279837399999986,488.06902070089353,10000.0,2.205268900000007,10000.0,2.216210800000007,507.0127679009012,9999.0,2.1685704000000117,9999.0,2.1692179999999937,527.5374381020825,10000.0,54.04633389999998,10000.0,54.182570799999986,500.4542685025266,10000.0,30.440414600000146,10000.0,30.533345000000004,510.35488990259705,10000.0,23.412799500000073,10000.0,23.433154599999902,553.0786327014808,9999.0,7.78619029999996,9999.0,7.790231800000023
116,ann_compressor_exp,10000,3,1.625,8116.0,1884.0,NaN,1272.8288528,2502.4705612,1275.9558287,20.0,50.9237183,45.1648673,637.6605792993718,0.0,21.455969900000067,0.0,21.47806350000002,619.7559861993274,0.0,31.14744639999993,0.0,31.193974599999923,617.4210900992331,4598.0,501.9461870000004,4598.0,502.02026420000107,686.7626431977619,10000.0,3.3783279999999887,10000.0,3.3767310999999873,637.066640198595,10000.0,3.0695718999999944,10000.0,3.064882700000017,667.471488897667,10000.0,3.029287800000007,10000.0,3.032160499999994,625.6418431986145,10000.0,3.2841439000000037,10000.0,3.2759233999999755,714.0881938970577,10000.0,71.69445099999994,10000.0,71.72549690000001,675.0551851979724,10000.0,61.25665330000004,10000.0,61.177245099999986,722.1724986977808,10000.0,83.37995020000001,10000.0,83.47340999999975,706.3730775978237,9922.0,28.65890089999992,9922.0,28.661136999999986
117,etamac,10000,3,1.2290000915527344,10000.0,0.0,0.9545781,0.5171943,0.9414352,0.5039302,10000.0,0.9530257,0.5139282,443.5147982011031,0.0,14.160359099999999,0.0,14.191431600000007,483.69895650127944,9577.0,6.597666700000006,9559.0,6.544680599999975,484.15231020121087,3736.0,141.39363879999968,3736.0,141.69351510000072,472.14589450090375,10000.0,2.8408168000000025,10000.0,2.852969799999987,485.999730701043,10000.0,2.569717500000017,10000.0,2.582962000000013,478.54989680097515,10000.0,2.501613799999997,10000.0,2.502527600000002,476.2761406011189,10000.0,2.459844400000008,10000.0,2.45885209999999,489.6860051020679,10000.0,38.63956900000009,10000.0,38.691565699999856,496.55925840197176,10000.0,28.91053040000015,10000.0,28.93737789999999,514.5217675018448,10000.0,35.136079599999995,10000.0,35.192037300000074,535.7859063014076,9996.0,9.551195800000011,9997.0,9.565971499999984
118,ann_peaks_exp,10000,3,1.6970000267028809,9602.0,378.0,1123.3202892,1156.0004133,1072.6624705,544.1301579,9395.0,1021.948798,541.0889314,596.7931781969011,0.0,11.780206600000007,0.0,11.78857759999996,602.7004741965532,0.0,11.630791799999969,0.0,11.628454699999928,598.2599374966312,0.0,518.698082100002,0.0,519.1771177999984,623.7971401981428,10000.0,6.102574700000028,10000.0,6.124643100000011,622.3281047982875,10000.0,5.667937000000011,10000.0,5.695069900000016,621.4950018982108,10000.0,5.704266399999967,10000.0,5.711268199999957,610.9509065984275,10000.0,5.6397867000000055,10000.0,5.6636917999999845,673.204989698118,10000.0,22.059182999999937,10000.0,21.956452299999917,655.3273236981414,10000.0,19.639703399999995,10000.0,19.52513129999994,660.0354063983644,10000.0,39.066397799999976,10000.0,38.986220500000066,667.7060701981418,4520.0,25.543337300000026,4512.0,25.47594069999994

